多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 350 分配作业 725, 执行时间为 4737, 占用时间段 [0, 4737]
  给机器 351 分配作业 3266, 执行时间为 4737, 占用时间段 [0, 4737]
  给机器 352 分配作业 256, 执行时间为 4737, 占用时间段 [0, 4737]
  给机器 353 分配作业 1970, 执行时间为 4736, 占用时间段 [0, 4736]
  给机器 354 分配作业 932, 执行时间为 4736, 占用时间段 [0, 4736]
  给机器 355 分配作业 1064, 执行时间为 4735, 占用时间段 [0, 4735]
  给机器 356 分配作业 1997, 执行时间为 4735, 占用时间段 [0, 4735]
  给机器 357 分配作业 2387, 执行时间为 4734, 占用时间段 [0, 4734]
  给机器 358 分配作业 1563, 执行时间为 4734, 占用时间段 [0, 4734]
  给机器 359 分配作业 3182, 执行时间为 4734, 占用时间段 [0, 4734]
  给机器 360 分配作业 1735, 执行时间为 4733, 占用时间段 [0, 4733]
  给机器 361 分配作业 79, 执行时间为 4732, 占用时间段 [0, 4732]
  给机器 362 分配作业 4776, 执行时间为 4732, 占用时间段 [0, 4732]
  给机器 363 分配作业 4765, 执行时间为 4732, 占用时间段 [0, 4732]
  给机器 364 分配作业 1528, 执行时间为 4732, 占用时间段 [0, 4732]
  给机器 365 分配作业 5723, 执行时间为 4731, 占用时间段 [0, 4731]
  给机器 366 分配作业 2662, 执行时间为 4731, 占用时间段 [0, 4731]
  给机器 367 分配作业 2813, 执行时间为 4731, 占用时间段 [0, 4731]
  给机器 368 分配作业 2786, 执行时间为 4730, 占用时间段 [0, 4730]
  给机器 369 分配作业 4263, 执行时间为 4730, 占用时间段 [0, 4730]
  给机器 370 分配作业 2617, 执行时间为 4730, 占用时间段 [0, 4730]
  给机器 371 分配作业 4624, 执行时间为 4729, 占用时间段 [0, 4729]
  给机器 372 分配作业 3095, 执行时间为 4728, 占用时间段 [0, 4728]
  给机器 373 分配作业 307, 执行时间为 4727, 占用时间段 [0, 4727]
  给机器 374 分配作业 3538, 执行时间为 4726, 占用时间段 [0, 4726]
  给机器 375 分配作业 3549, 执行时间为 4726, 占用时间段 [0, 4726]
  给机器 376 分配作业 5101, 执行时间为 4725, 占用时间段 [0, 4725]
  给机器 377 分配作业 2843, 执行时间为 4724, 占用时间段 [0, 4724]
  给机器 378 分配作业 4770, 执行时间为 4724, 占用时间段 [0, 4724]
  给机器 379 分配作业 2719, 执行时间为 4724, 占用时间段 [0, 4724]
  给机器 380 分配作业 5119, 执行时间为 4724, 占用时间段 [0, 4724]
  给机器 381 分配作业 3875, 执行时间为 4723, 占用时间段 [0, 4723]
  给机器 382 分配作业 4990, 执行时间为 4720, 占用时间段 [0, 4720]
  给机器 383 分配作业 2060, 执行时间为 4720, 占用时间段 [0, 4720]
  给机器 384 分配作业 5022, 执行时间为 4717, 占用时间段 [0, 4717]
  给机器 385 分配作业 3684, 执行时间为 4717, 占用时间段 [0, 4717]
  给机器 386 分配作业 3138, 执行时间为 4717, 占用时间段 [0, 4717]
  给机器 387 分配作业 1057, 执行时间为 4715, 占用时间段 [0, 4715]
  给机器 388 分配作业 1087, 执行时间为 4715, 占用时间段 [0, 4715]
  给机器 389 分配作业 4831, 执行时间为 4714, 占用时间段 [0, 4714]
  给机器 390 分配作业 2521, 执行时间为 4710, 占用时间段 [0, 4710]
  给机器 391 分配作业 4202, 执行时间为 4709, 占用时间段 [0, 4709]
  给机器 392 分配作业 5808, 执行时间为 4708, 占用时间段 [0, 4708]
  给机器 393 分配作业 3286, 执行时间为 4707, 占用时间段 [0, 4707]
  给机器 394 分配作业 4343, 执行时间为 4706, 占用时间段 [0, 4706]
  给机器 395 分配作业 2159, 执行时间为 4706, 占用时间段 [0, 4706]
  给机器 396 分配作业 6011, 执行时间为 4705, 占用时间段 [0, 4705]
  给机器 397 分配作业 5578, 执行时间为 4703, 占用时间段 [0, 4703]
  给机器 398 分配作业 87, 执行时间为 4702, 占用时间段 [0, 4702]
  给机器 399 分配作业 334, 执行时间为 4702, 占用时间段 [0, 4702]
  给机器 400 分配作业 3802, 执行时间为 4701, 占用时间段 [0, 4701]
  给机器 401 分配作业 1424, 执行时间为 4700, 占用时间段 [0, 4700]
  给机器 402 分配作业 1583, 执行时间为 4700, 占用时间段 [0, 4700]
  给机器 403 分配作业 643, 执行时间为 4699, 占用时间段 [0, 4699]
  给机器 404 分配作业 4895, 执行时间为 4699, 占用时间段 [0, 4699]
  给机器 405 分配作业 3658, 执行时间为 4698, 占用时间段 [0, 4698]
  给机器 406 分配作业 635, 执行时间为 4698, 占用时间段 [0, 4698]
  给机器 407 分配作业 73, 执行时间为 4695, 占用时间段 [0, 4695]
  给机器 408 分配作业 33, 执行时间为 4694, 占用时间段 [0, 4694]
  给机器 409 分配作业 185, 执行时间为 4694, 占用时间段 [0, 4694]
  给机器 410 分配作业 5385, 执行时间为 4693, 占用时间段 [0, 4693]
  给机器 411 分配作业 3078, 执行时间为 4693, 占用时间段 [0, 4693]
  给机器 412 分配作业 1369, 执行时间为 4690, 占用时间段 [0, 4690]
  给机器 413 分配作业 413, 执行时间为 4689, 占用时间段 [0, 4689]
  给机器 414 分配作业 95, 执行时间为 4689, 占用时间段 [0, 4689]
  给机器 415 分配作业 3597, 执行时间为 4689, 占用时间段 [0, 4689]
  给机器 416 分配作业 5498, 执行时间为 4688, 占用时间段 [0, 4688]
  给机器 417 分配作业 3789, 执行时间为 4685, 占用时间段 [0, 4685]
  给机器 418 分配作业 3487, 执行时间为 4685, 占用时间段 [0, 4685]
  给机器 419 分配作业 2223, 执行时间为 4685, 占用时间段 [0, 4685]
  给机器 420 分配作业 2539, 执行时间为 4684, 占用时间段 [0, 4684]
  给机器 421 分配作业 1549, 执行时间为 4684, 占用时间段 [0, 4684]
  给机器 422 分配作业 4068, 执行时间为 4684, 占用时间段 [0, 4684]
  给机器 423 分配作业 5210, 执行时间为 4683, 占用时间段 [0, 4683]
  给机器 424 分配作业 1080, 执行时间为 4682, 占用时间段 [0, 4682]
  给机器 425 分配作业 1731, 执行时间为 4680, 占用时间段 [0, 4680]
  给机器 426 分配作业 272, 执行时间为 4680, 占用时间段 [0, 4680]
  给机器 427 分配作业 3970, 执行时间为 4680, 占用时间段 [0, 4680]
  给机器 428 分配作业 3086, 执行时间为 4679, 占用时间段 [0, 4679]
  给机器 429 分配作业 3650, 执行时间为 4676, 占用时间段 [0, 4676]
  给机器 430 分配作业 3887, 执行时间为 4674, 占用时间段 [0, 4674]
  给机器 431 分配作业 5725, 执行时间为 4673, 占用时间段 [0, 4673]
  给机器 432 分配作业 4113, 执行时间为 4673, 占用时间段 [0, 4673]
  给机器 433 分配作业 1226, 执行时间为 4672, 占用时间段 [0, 4672]
  给机器 434 分配作业 2520, 执行时间为 4670, 占用时间段 [0, 4670]
  给机器 435 分配作业 5443, 执行时间为 4670, 占用时间段 [0, 4670]
  给机器 436 分配作业 5497, 执行时间为 4669, 占用时间段 [0, 4669]
  给机器 437 分配作业 1477, 执行时间为 4669, 占用时间段 [0, 4669]
  给机器 438 分配作业 1913, 执行时间为 4668, 占用时间段 [0, 4668]
  给机器 439 分配作业 1231, 执行时间为 4668, 占用时间段 [0, 4668]
  给机器 440 分配作业 3010, 执行时间为 4668, 占用时间段 [0, 4668]
  给机器 441 分配作业 2164, 执行时间为 4667, 占用时间段 [0, 4667]
  给机器 442 分配作业 1355, 执行时间为 4667, 占用时间段 [0, 4667]
  给机器 443 分配作业 5194, 执行时间为 4667, 占用时间段 [0, 4667]
  给机器 444 分配作业 1456, 执行时间为 4666, 占用时间段 [0, 4666]
  给机器 445 分配作业 984, 执行时间为 4666, 占用时间段 [0, 4666]
  给机器 446 分配作业 5286, 执行时间为 4665, 占用时间段 [0, 4665]
  给机器 447 分配作业 3088, 执行时间为 4664, 占用时间段 [0, 4664]
  给机器 448 分配作业 1097, 执行时间为 4664, 占用时间段 [0, 4664]
  给机器 449 分配作业 1397, 执行时间为 4663, 占用时间段 [0, 4663]
  给机器 450 分配作业 692, 执行时间为 4662, 占用时间段 [0, 4662]
  给机器 451 分配作业 5518, 执行时间为 4662, 占用时间段 [0, 4662]
  给机器 452 分配作业 1828, 执行时间为 4661, 占用时间段 [0, 4661]
  给机器 453 分配作业 3823, 执行时间为 4661, 占用时间段 [0, 4661]
  给机器 454 分配作业 1940, 执行时间为 4661, 占用时间段 [0, 4661]
  给机器 455 分配作业 5148, 执行时间为 4659, 占用时间段 [0, 4659]
  给机器 456 分配作业 181, 执行时间为 4659, 占用时间段 [0, 4659]
  给机器 457 分配作业 906, 执行时间为 4658, 占用时间段 [0, 4658]
  给机器 458 分配作业 3198, 执行时间为 4657, 占用时间段 [0, 4657]
  给机器 459 分配作业 664, 执行时间为 4657, 占用时间段 [0, 4657]
  给机器 460 分配作业 465, 执行时间为 4657, 占用时间段 [0, 4657]
  给机器 461 分配作业 3731, 执行时间为 4656, 占用时间段 [0, 4656]
  给机器 462 分配作业 2016, 执行时间为 4656, 占用时间段 [0, 4656]
  给机器 463 分配作业 2022, 执行时间为 4656, 占用时间段 [0, 4656]
  给机器 464 分配作业 102, 执行时间为 4654, 占用时间段 [0, 4654]
  给机器 465 分配作业 3498, 执行时间为 4653, 占用时间段 [0, 4653]
  给机器 466 分配作业 2805, 执行时间为 4653, 占用时间段 [0, 4653]
  给机器 467 分配作业 4935, 执行时间为 4653, 占用时间段 [0, 4653]
  给机器 468 分配作业 1947, 执行时间为 4652, 占用时间段 [0, 4652]
  给机器 469 分配作业 593, 执行时间为 4652, 占用时间段 [0, 4652]
  给机器 470 分配作业 5241, 执行时间为 4648, 占用时间段 [0, 4648]
  给机器 471 分配作业 6038, 执行时间为 4646, 占用时间段 [0, 4646]
  给机器 472 分配作业 4321, 执行时间为 4644, 占用时间段 [0, 4644]
  给机器 473 分配作业 839, 执行时间为 4643, 占用时间段 [0, 4643]
  给机器 474 分配作业 1453, 执行时间为 4643, 占用时间段 [0, 4643]
  给机器 475 分配作业 571, 执行时间为 4642, 占用时间段 [0, 4642]
  给机器 476 分配作业 3866, 执行时间为 4641, 占用时间段 [0, 4641]
  给机器 477 分配作业 3017, 执行时间为 4641, 占用时间段 [0, 4641]
  给机器 478 分配作业 5851, 执行时间为 4640, 占用时间段 [0, 4640]
  给机器 479 分配作业 336, 执行时间为 4640, 占用时间段 [0, 4640]
  给机器 480 分配作业 1140, 执行时间为 4639, 占用时间段 [0, 4639]
  给机器 481 分配作业 4483, 执行时间为 4639, 占用时间段 [0, 4639]
  给机器 482 分配作业 1630, 执行时间为 4638, 占用时间段 [0, 4638]
  给机器 483 分配作业 4272, 执行时间为 4637, 占用时间段 [0, 4637]
  给机器 484 分配作业 5605, 执行时间为 4636, 占用时间段 [0, 4636]
  给机器 485 分配作业 619, 执行时间为 4636, 占用时间段 [0, 4636]
  给机器 486 分配作业 3602, 执行时间为 4635, 占用时间段 [0, 4635]
  给机器 487 分配作业 5252, 执行时间为 4634, 占用时间段 [0, 4634]
  给机器 488 分配作业 2284, 执行时间为 4634, 占用时间段 [0, 4634]
  给机器 489 分配作业 3850, 执行时间为 4633, 占用时间段 [0, 4633]
  给机器 490 分配作业 4328, 执行时间为 4633, 占用时间段 [0, 4633]
  给机器 491 分配作业 4431, 执行时间为 4632, 占用时间段 [0, 4632]
  给机器 492 分配作业 5035, 执行时间为 4632, 占用时间段 [0, 4632]
  给机器 493 分配作业 882, 执行时间为 4629, 占用时间段 [0, 4629]
  给机器 494 分配作业 705, 执行时间为 4629, 占用时间段 [0, 4629]
  给机器 495 分配作业 214, 执行时间为 4626, 占用时间段 [0, 4626]
  给机器 496 分配作业 3066, 执行时间为 4624, 占用时间段 [0, 4624]
  给机器 497 分配作业 203, 执行时间为 4623, 占用时间段 [0, 4623]
  给机器 498 分配作业 4481, 执行时间为 4623, 占用时间段 [0, 4623]
  给机器 499 分配作业 2155, 执行时间为 4623, 占用时间段 [0, 4623]
  给机器 500 分配作业 5127, 执行时间为 4623, 占用时间段 [0, 4623]
  给机器 501 分配作业 5487, 执行时间为 4622, 占用时间段 [0, 4622]
  给机器 502 分配作业 2252, 执行时间为 4621, 占用时间段 [0, 4621]
  给机器 503 分配作业 4558, 执行时间为 4621, 占用时间段 [0, 4621]
  给机器 504 分配作业 4877, 执行时间为 4621, 占用时间段 [0, 4621]
  给机器 505 分配作业 730, 执行时间为 4621, 占用时间段 [0, 4621]
  给机器 506 分配作业 5786, 执行时间为 4620, 占用时间段 [0, 4620]
  给机器 507 分配作业 406, 执行时间为 4619, 占用时间段 [0, 4619]
  给机器 508 分配作业 5340, 执行时间为 4619, 占用时间段 [0, 4619]
  给机器 509 分配作业 1972, 执行时间为 4618, 占用时间段 [0, 4618]
  给机器 510 分配作业 938, 执行时间为 4618, 占用时间段 [0, 4618]
  给机器 511 分配作业 2263, 执行时间为 4616, 占用时间段 [0, 4616]
  给机器 512 分配作业 1732, 执行时间为 4616, 占用时间段 [0, 4616]
  给机器 513 分配作业 800, 执行时间为 4614, 占用时间段 [0, 4614]
  给机器 514 分配作业 4452, 执行时间为 4612, 占用时间段 [0, 4612]
  给机器 515 分配作业 4824, 执行时间为 4612, 占用时间段 [0, 4612]
  给机器 516 分配作业 4241, 执行时间为 4612, 占用时间段 [0, 4612]
  给机器 517 分配作业 3427, 执行时间为 4611, 占用时间段 [0, 4611]
  给机器 518 分配作业 1177, 执行时间为 4610, 占用时间段 [0, 4610]
  给机器 519 分配作业 4560, 执行时间为 4610, 占用时间段 [0, 4610]
  给机器 520 分配作业 3531, 执行时间为 4610, 占用时间段 [0, 4610]
  给机器 521 分配作业 3499, 执行时间为 4610, 占用时间段 [0, 4610]
  给机器 522 分配作业 4419, 执行时间为 4609, 占用时间段 [0, 4609]
  给机器 523 分配作业 5144, 执行时间为 4608, 占用时间段 [0, 4608]
  给机器 524 分配作业 1310, 执行时间为 4606, 占用时间段 [0, 4606]
  给机器 525 分配作业 1186, 执行时间为 4606, 占用时间段 [0, 4606]
  给机器 526 分配作业 3214, 执行时间为 4605, 占用时间段 [0, 4605]
  给机器 527 分配作业 1886, 执行时间为 4605, 占用时间段 [0, 4605]
  给机器 528 分配作业 3588, 执行时间为 4605, 占用时间段 [0, 4605]
  给机器 529 分配作业 4100, 执行时间为 4603, 占用时间段 [0, 4603]
  给机器 530 分配作业 3746, 执行时间为 4603, 占用时间段 [0, 4603]
  给机器 531 分配作业 86, 执行时间为 4603, 占用时间段 [0, 4603]
  给机器 532 分配作业 4279, 执行时间为 4601, 占用时间段 [0, 4601]
  给机器 533 分配作业 709, 执行时间为 4600, 占用时间段 [0, 4600]
  给机器 534 分配作业 563, 执行时间为 4600, 占用时间段 [0, 4600]
  给机器 535 分配作业 1661, 执行时间为 4599, 占用时间段 [0, 4599]
  给机器 536 分配作业 5061, 执行时间为 4598, 占用时间段 [0, 4598]
  给机器 537 分配作业 3342, 执行时间为 4596, 占用时间段 [0, 4596]
  给机器 538 分配作业 346, 执行时间为 4596, 占用时间段 [0, 4596]
  给机器 539 分配作业 5122, 执行时间为 4595, 占用时间段 [0, 4595]
  给机器 540 分配作业 3204, 执行时间为 4595, 占用时间段 [0, 4595]
  给机器 541 分配作业 5939, 执行时间为 4595, 占用时间段 [0, 4595]
  给机器 542 分配作业 5629, 执行时间为 4595, 占用时间段 [0, 4595]
  给机器 543 分配作业 2681, 执行时间为 4594, 占用时间段 [0, 4594]
  给机器 544 分配作业 4750, 执行时间为 4594, 占用时间段 [0, 4594]
  给机器 545 分配作业 5023, 执行时间为 4593, 占用时间段 [0, 4593]
